case_id,expanded_route_id,input_xml_path,status,severity,parse_error,has_envelope,has_body,has_solicitud,has_activo_crediticio,has_activo_financiero,cn_count,abf_count,message
GPA-001__R2-001__R1-001__0122,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0122.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0123,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0123.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0124,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0124.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0125,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0125.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0126,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0126.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0127,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0127.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0128,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0128.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0129,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0129.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0130,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0130.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0131,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0131.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0132,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0132.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0133,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0133.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0134,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0134.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0135,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0135.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0136,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0136.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0137,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0137.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0138,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0138.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0139,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0139.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0140,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0140.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0141,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0141.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0142,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0142.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0143,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0143.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0144,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0144.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0145,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0145.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0146,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0146.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0147,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0147.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0148,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0148.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0149,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0149.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0150,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0150.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0151,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0151.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0152,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0152.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0153,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0153.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0154,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0154.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0155,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0155.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0156,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0156.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0157,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0157.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0158,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0158.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0159,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0159.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0160,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0160.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0161,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0161.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0162,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0162.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0163,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0163.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0164,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0164.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0165,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0165.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0166,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0166.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0167,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0167.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0168,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0168.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0169,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0169.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0170,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0170.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0171,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0171.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0172,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0172.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0173,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0173.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0174,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0174.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0175,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0175.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0176,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0176.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0177,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0177.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0178,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0178.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0179,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0179.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0180,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0180.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0181,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0181.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0182,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0182.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0183,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0183.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0184,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0184.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0185,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0185.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0186,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0186.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0187,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0187.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0188,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0188.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0189,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0189.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0190,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0190.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0191,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0191.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0192,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0192.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0193,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0193.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0194,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0194.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0195,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0195.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0196,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0196.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0197,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0197.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0198,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0198.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0199,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0199.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0200,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0200.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0201,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0201.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0202,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0202.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0203,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0203.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0204,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0204.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0205,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0205.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0206,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0206.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0207,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0207.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0208,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0208.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0209,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0209.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0210,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0210.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0211,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0211.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0212,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0212.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0213,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0213.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0214,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0214.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0215,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0215.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0216,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0216.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0217,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0217.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0218,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0218.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0219,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0219.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0220,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0220.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0221,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0221.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0222,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0222.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0223,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0223.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0224,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0224.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0225,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0225.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0226,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0226.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0227,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0227.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0228,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0228.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0229,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0229.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0230,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0230.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0231,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0231.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0232,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0232.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0233,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0233.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0234,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0234.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-001__R1-001__0235,GPA-001__R2-001__R1-001,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0235.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
