case_id,expanded_route_id,input_xml_path,expected_control_tree,credito_banca_values,credito_estado_values,credito_tipo_cliente_values,region_values,cliente_municipios,clienteCod,clienteDpi,status,severity,message
BT-GPA-001__DIRECT__0087,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0087.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000087,4000000000087,PASS,INFO,OK
BT-GPA-001__DIRECT__0088,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0088.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000088,4000000000088,PASS,INFO,OK
BT-GPA-001__DIRECT__0089,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0089.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000089,4000000000089,PASS,INFO,OK
BT-GPA-001__DIRECT__0090,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0090.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000090,4000000000090,PASS,INFO,OK
BT-GPA-001__DIRECT__0091,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0091.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000091,4000000000091,PASS,INFO,OK
BT-GPA-001__DIRECT__0092,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0092.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000092,4000000000092,PASS,INFO,OK
BT-GPA-001__DIRECT__0093,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0093.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000093,4000000000093,PASS,INFO,OK
BT-GPA-001__DIRECT__0094,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0094.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000094,4000000000094,PASS,INFO,OK
BT-GPA-001__DIRECT__0095,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0095.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000095,4000000000095,PASS,INFO,OK
BT-GPA-001__DIRECT__0096,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0096.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000096,4000000000096,PASS,INFO,OK
BT-GPA-001__DIRECT__0097,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0097.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000097,4000000000097,PASS,INFO,OK
BT-GPA-001__DIRECT__0098,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0098.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000098,4000000000098,PASS,INFO,OK
BT-GPA-001__DIRECT__0099,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0099.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000099,4000000000099,PASS,INFO,OK
BT-GPA-001__DIRECT__0100,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0100.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000100,4000000000100,PASS,INFO,OK
BT-GPA-002__DIRECT__0001,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0001.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000101,4000000000101,PASS,INFO,OK
BT-GPA-002__DIRECT__0002,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0002.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000102,4000000000102,PASS,INFO,OK
BT-GPA-002__DIRECT__0003,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0003.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000103,4000000000103,PASS,INFO,OK
BT-GPA-002__DIRECT__0004,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0004.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000104,4000000000104,PASS,INFO,OK
BT-GPA-002__DIRECT__0005,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0005.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000105,4000000000105,PASS,INFO,OK
BT-GPA-002__DIRECT__0006,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0006.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000106,4000000000106,PASS,INFO,OK
BT-GPA-002__DIRECT__0007,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0007.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000107,4000000000107,PASS,INFO,OK
BT-GPA-002__DIRECT__0008,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0008.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000108,4000000000108,PASS,INFO,OK
BT-GPA-002__DIRECT__0009,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0009.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000109,4000000000109,PASS,INFO,OK
BT-GPA-002__DIRECT__0010,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0010.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000110,4000000000110,PASS,INFO,OK
BT-GPA-002__DIRECT__0011,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0011.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000111,4000000000111,PASS,INFO,OK
BT-GPA-002__DIRECT__0012,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0012.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000112,4000000000112,PASS,INFO,OK
BT-GPA-002__DIRECT__0013,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0013.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000113,4000000000113,PASS,INFO,OK
BT-GPA-002__DIRECT__0014,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0014.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000114,4000000000114,PASS,INFO,OK
BT-GPA-002__DIRECT__0015,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0015.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000115,4000000000115,PASS,INFO,OK
BT-GPA-002__DIRECT__0016,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0016.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000116,4000000000116,PASS,INFO,OK
BT-GPA-002__DIRECT__0017,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0017.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000117,4000000000117,PASS,INFO,OK
BT-GPA-002__DIRECT__0018,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0018.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000118,4000000000118,PASS,INFO,OK
BT-GPA-002__DIRECT__0019,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0019.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000119,4000000000119,PASS,INFO,OK
BT-GPA-002__DIRECT__0020,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0020.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000120,4000000000120,PASS,INFO,OK
BT-GPA-002__DIRECT__0021,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0021.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000121,4000000000121,PASS,INFO,OK
BT-GPA-002__DIRECT__0022,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0022.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000122,4000000000122,PASS,INFO,OK
BT-GPA-002__DIRECT__0023,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0023.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000123,4000000000123,PASS,INFO,OK
BT-GPA-002__DIRECT__0024,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0024.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000124,4000000000124,PASS,INFO,OK
BT-GPA-002__DIRECT__0025,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0025.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000125,4000000000125,PASS,INFO,OK
BT-GPA-002__DIRECT__0026,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0026.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000126,4000000000126,PASS,INFO,OK
BT-GPA-002__DIRECT__0027,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0027.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000127,4000000000127,PASS,INFO,OK
BT-GPA-002__DIRECT__0028,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0028.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000128,4000000000128,PASS,INFO,OK
BT-GPA-002__DIRECT__0029,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0029.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000129,4000000000129,PASS,INFO,OK
BT-GPA-002__DIRECT__0030,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0030.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000130,4000000000130,PASS,INFO,OK
BT-GPA-002__DIRECT__0031,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0031.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000131,4000000000131,PASS,INFO,OK
BT-GPA-002__DIRECT__0032,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0032.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000132,4000000000132,PASS,INFO,OK
BT-GPA-002__DIRECT__0033,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0033.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000133,4000000000133,PASS,INFO,OK
BT-GPA-002__DIRECT__0034,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0034.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000134,4000000000134,PASS,INFO,OK
BT-GPA-002__DIRECT__0035,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0035.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000135,4000000000135,PASS,INFO,OK
BT-GPA-002__DIRECT__0036,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0036.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000136,4000000000136,PASS,INFO,OK
BT-GPA-002__DIRECT__0037,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0037.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000137,4000000000137,PASS,INFO,OK
BT-GPA-002__DIRECT__0038,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0038.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000138,4000000000138,PASS,INFO,OK
BT-GPA-002__DIRECT__0039,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0039.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000139,4000000000139,PASS,INFO,OK
BT-GPA-002__DIRECT__0040,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0040.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000140,4000000000140,PASS,INFO,OK
BT-GPA-002__DIRECT__0041,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0041.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000141,4000000000141,PASS,INFO,OK
BT-GPA-002__DIRECT__0042,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0042.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000142,4000000000142,PASS,INFO,OK
BT-GPA-002__DIRECT__0043,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0043.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000143,4000000000143,PASS,INFO,OK
BT-GPA-002__DIRECT__0044,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0044.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000144,4000000000144,PASS,INFO,OK
BT-GPA-002__DIRECT__0045,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0045.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000145,4000000000145,PASS,INFO,OK
BT-GPA-002__DIRECT__0046,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0046.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000146,4000000000146,PASS,INFO,OK
BT-GPA-002__DIRECT__0047,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0047.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000147,4000000000147,PASS,INFO,OK
BT-GPA-002__DIRECT__0048,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0048.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000148,4000000000148,PASS,INFO,OK
BT-GPA-002__DIRECT__0049,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0049.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000149,4000000000149,PASS,INFO,OK
BT-GPA-002__DIRECT__0050,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0050.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000150,4000000000150,PASS,INFO,OK
BT-GPA-002__DIRECT__0051,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0051.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000151,4000000000151,PASS,INFO,OK
BT-GPA-002__DIRECT__0052,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0052.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000152,4000000000152,PASS,INFO,OK
BT-GPA-002__DIRECT__0053,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0053.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000153,4000000000153,PASS,INFO,OK
BT-GPA-002__DIRECT__0054,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0054.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000154,4000000000154,PASS,INFO,OK
BT-GPA-002__DIRECT__0055,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0055.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000155,4000000000155,PASS,INFO,OK
BT-GPA-002__DIRECT__0056,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0056.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000156,4000000000156,PASS,INFO,OK
BT-GPA-002__DIRECT__0057,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0057.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000157,4000000000157,PASS,INFO,OK
BT-GPA-002__DIRECT__0058,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0058.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000158,4000000000158,PASS,INFO,OK
BT-GPA-002__DIRECT__0059,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0059.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000159,4000000000159,PASS,INFO,OK
BT-GPA-002__DIRECT__0060,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0060.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000160,4000000000160,PASS,INFO,OK
BT-GPA-002__DIRECT__0061,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0061.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000161,4000000000161,PASS,INFO,OK
BT-GPA-002__DIRECT__0062,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0062.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000162,4000000000162,PASS,INFO,OK
BT-GPA-002__DIRECT__0063,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0063.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000163,4000000000163,PASS,INFO,OK
BT-GPA-002__DIRECT__0064,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0064.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000164,4000000000164,PASS,INFO,OK
BT-GPA-002__DIRECT__0065,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0065.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000165,4000000000165,PASS,INFO,OK
BT-GPA-002__DIRECT__0066,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0066.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000166,4000000000166,PASS,INFO,OK
BT-GPA-002__DIRECT__0067,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0067.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000167,4000000000167,PASS,INFO,OK
BT-GPA-002__DIRECT__0068,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0068.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000168,4000000000168,PASS,INFO,OK
BT-GPA-002__DIRECT__0069,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0069.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000169,4000000000169,PASS,INFO,OK
BT-GPA-002__DIRECT__0070,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0070.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000170,4000000000170,PASS,INFO,OK
BT-GPA-002__DIRECT__0071,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0071.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000171,4000000000171,PASS,INFO,OK
BT-GPA-002__DIRECT__0072,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0072.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000172,4000000000172,PASS,INFO,OK
BT-GPA-002__DIRECT__0073,BT-GPA-002__DIRECT,02_inputs_xml_flat/BT-GPA-002__DIRECT__0073.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000173,4000000000173,PASS,INFO,OK
