case_id,input_xml_path,credito_banca_values,abf_sugerido_banca,expected_control_tree,pass_bt_validation
GPA-038__CONTROL_BT__0773,02_inputs_xml_flat/GPA-038__CONTROL_BT__0773.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0774,02_inputs_xml_flat/GPA-038__CONTROL_BT__0774.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0775,02_inputs_xml_flat/GPA-038__CONTROL_BT__0775.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0776,02_inputs_xml_flat/GPA-038__CONTROL_BT__0776.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0777,02_inputs_xml_flat/GPA-038__CONTROL_BT__0777.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0778,02_inputs_xml_flat/GPA-038__CONTROL_BT__0778.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0779,02_inputs_xml_flat/GPA-038__CONTROL_BT__0779.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0780,02_inputs_xml_flat/GPA-038__CONTROL_BT__0780.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0781,02_inputs_xml_flat/GPA-038__CONTROL_BT__0781.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0782,02_inputs_xml_flat/GPA-038__CONTROL_BT__0782.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0783,02_inputs_xml_flat/GPA-038__CONTROL_BT__0783.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0784,02_inputs_xml_flat/GPA-038__CONTROL_BT__0784.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0785,02_inputs_xml_flat/GPA-038__CONTROL_BT__0785.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0786,02_inputs_xml_flat/GPA-038__CONTROL_BT__0786.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0787,02_inputs_xml_flat/GPA-038__CONTROL_BT__0787.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0788,02_inputs_xml_flat/GPA-038__CONTROL_BT__0788.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0789,02_inputs_xml_flat/GPA-038__CONTROL_BT__0789.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0790,02_inputs_xml_flat/GPA-038__CONTROL_BT__0790.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0791,02_inputs_xml_flat/GPA-038__CONTROL_BT__0791.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0792,02_inputs_xml_flat/GPA-038__CONTROL_BT__0792.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0793,02_inputs_xml_flat/GPA-038__CONTROL_BT__0793.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0794,02_inputs_xml_flat/GPA-038__CONTROL_BT__0794.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0795,02_inputs_xml_flat/GPA-038__CONTROL_BT__0795.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0796,02_inputs_xml_flat/GPA-038__CONTROL_BT__0796.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0797,02_inputs_xml_flat/GPA-038__CONTROL_BT__0797.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0798,02_inputs_xml_flat/GPA-038__CONTROL_BT__0798.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0799,02_inputs_xml_flat/GPA-038__CONTROL_BT__0799.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0800,02_inputs_xml_flat/GPA-038__CONTROL_BT__0800.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0801,02_inputs_xml_flat/GPA-038__CONTROL_BT__0801.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0802,02_inputs_xml_flat/GPA-038__CONTROL_BT__0802.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0803,02_inputs_xml_flat/GPA-038__CONTROL_BT__0803.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0804,02_inputs_xml_flat/GPA-038__CONTROL_BT__0804.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0805,02_inputs_xml_flat/GPA-038__CONTROL_BT__0805.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0806,02_inputs_xml_flat/GPA-038__CONTROL_BT__0806.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0807,02_inputs_xml_flat/GPA-038__CONTROL_BT__0807.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0808,02_inputs_xml_flat/GPA-038__CONTROL_BT__0808.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0809,02_inputs_xml_flat/GPA-038__CONTROL_BT__0809.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0810,02_inputs_xml_flat/GPA-038__CONTROL_BT__0810.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0811,02_inputs_xml_flat/GPA-038__CONTROL_BT__0811.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0812,02_inputs_xml_flat/GPA-038__CONTROL_BT__0812.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0813,02_inputs_xml_flat/GPA-038__CONTROL_BT__0813.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0814,02_inputs_xml_flat/GPA-038__CONTROL_BT__0814.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0815,02_inputs_xml_flat/GPA-038__CONTROL_BT__0815.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0816,02_inputs_xml_flat/GPA-038__CONTROL_BT__0816.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0817,02_inputs_xml_flat/GPA-038__CONTROL_BT__0817.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0818,02_inputs_xml_flat/GPA-038__CONTROL_BT__0818.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0819,02_inputs_xml_flat/GPA-038__CONTROL_BT__0819.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0820,02_inputs_xml_flat/GPA-038__CONTROL_BT__0820.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0821,02_inputs_xml_flat/GPA-038__CONTROL_BT__0821.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0822,02_inputs_xml_flat/GPA-038__CONTROL_BT__0822.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0823,02_inputs_xml_flat/GPA-038__CONTROL_BT__0823.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0824,02_inputs_xml_flat/GPA-038__CONTROL_BT__0824.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0825,02_inputs_xml_flat/GPA-038__CONTROL_BT__0825.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0826,02_inputs_xml_flat/GPA-038__CONTROL_BT__0826.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0827,02_inputs_xml_flat/GPA-038__CONTROL_BT__0827.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0828,02_inputs_xml_flat/GPA-038__CONTROL_BT__0828.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0829,02_inputs_xml_flat/GPA-038__CONTROL_BT__0829.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0830,02_inputs_xml_flat/GPA-038__CONTROL_BT__0830.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0831,02_inputs_xml_flat/GPA-038__CONTROL_BT__0831.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0832,02_inputs_xml_flat/GPA-038__CONTROL_BT__0832.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0833,02_inputs_xml_flat/GPA-038__CONTROL_BT__0833.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0834,02_inputs_xml_flat/GPA-038__CONTROL_BT__0834.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0835,02_inputs_xml_flat/GPA-038__CONTROL_BT__0835.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0836,02_inputs_xml_flat/GPA-038__CONTROL_BT__0836.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0837,02_inputs_xml_flat/GPA-038__CONTROL_BT__0837.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0838,02_inputs_xml_flat/GPA-038__CONTROL_BT__0838.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0839,02_inputs_xml_flat/GPA-038__CONTROL_BT__0839.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0840,02_inputs_xml_flat/GPA-038__CONTROL_BT__0840.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0841,02_inputs_xml_flat/GPA-038__CONTROL_BT__0841.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0842,02_inputs_xml_flat/GPA-038__CONTROL_BT__0842.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0843,02_inputs_xml_flat/GPA-038__CONTROL_BT__0843.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0844,02_inputs_xml_flat/GPA-038__CONTROL_BT__0844.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0845,02_inputs_xml_flat/GPA-038__CONTROL_BT__0845.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0846,02_inputs_xml_flat/GPA-038__CONTROL_BT__0846.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0847,02_inputs_xml_flat/GPA-038__CONTROL_BT__0847.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0848,02_inputs_xml_flat/GPA-038__CONTROL_BT__0848.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0849,02_inputs_xml_flat/GPA-038__CONTROL_BT__0849.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0850,02_inputs_xml_flat/GPA-038__CONTROL_BT__0850.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0851,02_inputs_xml_flat/GPA-038__CONTROL_BT__0851.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0852,02_inputs_xml_flat/GPA-038__CONTROL_BT__0852.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0853,02_inputs_xml_flat/GPA-038__CONTROL_BT__0853.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0854,02_inputs_xml_flat/GPA-038__CONTROL_BT__0854.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0855,02_inputs_xml_flat/GPA-038__CONTROL_BT__0855.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0856,02_inputs_xml_flat/GPA-038__CONTROL_BT__0856.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0857,02_inputs_xml_flat/GPA-038__CONTROL_BT__0857.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0858,02_inputs_xml_flat/GPA-038__CONTROL_BT__0858.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0859,02_inputs_xml_flat/GPA-038__CONTROL_BT__0859.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0860,02_inputs_xml_flat/GPA-038__CONTROL_BT__0860.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0861,02_inputs_xml_flat/GPA-038__CONTROL_BT__0861.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0862,02_inputs_xml_flat/GPA-038__CONTROL_BT__0862.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0863,02_inputs_xml_flat/GPA-038__CONTROL_BT__0863.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0864,02_inputs_xml_flat/GPA-038__CONTROL_BT__0864.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0865,02_inputs_xml_flat/GPA-038__CONTROL_BT__0865.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0866,02_inputs_xml_flat/GPA-038__CONTROL_BT__0866.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0867,02_inputs_xml_flat/GPA-038__CONTROL_BT__0867.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0868,02_inputs_xml_flat/GPA-038__CONTROL_BT__0868.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0869,02_inputs_xml_flat/GPA-038__CONTROL_BT__0869.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0870,02_inputs_xml_flat/GPA-038__CONTROL_BT__0870.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0871,02_inputs_xml_flat/GPA-038__CONTROL_BT__0871.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0872,02_inputs_xml_flat/GPA-038__CONTROL_BT__0872.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0873,02_inputs_xml_flat/GPA-038__CONTROL_BT__0873.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0874,02_inputs_xml_flat/GPA-038__CONTROL_BT__0874.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0875,02_inputs_xml_flat/GPA-038__CONTROL_BT__0875.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0876,02_inputs_xml_flat/GPA-038__CONTROL_BT__0876.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0877,02_inputs_xml_flat/GPA-038__CONTROL_BT__0877.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0878,02_inputs_xml_flat/GPA-038__CONTROL_BT__0878.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0879,02_inputs_xml_flat/GPA-038__CONTROL_BT__0879.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0880,02_inputs_xml_flat/GPA-038__CONTROL_BT__0880.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0881,02_inputs_xml_flat/GPA-038__CONTROL_BT__0881.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0882,02_inputs_xml_flat/GPA-038__CONTROL_BT__0882.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0883,02_inputs_xml_flat/GPA-038__CONTROL_BT__0883.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0884,02_inputs_xml_flat/GPA-038__CONTROL_BT__0884.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0885,02_inputs_xml_flat/GPA-038__CONTROL_BT__0885.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0886,02_inputs_xml_flat/GPA-038__CONTROL_BT__0886.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0887,02_inputs_xml_flat/GPA-038__CONTROL_BT__0887.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0888,02_inputs_xml_flat/GPA-038__CONTROL_BT__0888.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0889,02_inputs_xml_flat/GPA-038__CONTROL_BT__0889.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0890,02_inputs_xml_flat/GPA-038__CONTROL_BT__0890.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0891,02_inputs_xml_flat/GPA-038__CONTROL_BT__0891.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0892,02_inputs_xml_flat/GPA-038__CONTROL_BT__0892.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0893,02_inputs_xml_flat/GPA-038__CONTROL_BT__0893.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0894,02_inputs_xml_flat/GPA-038__CONTROL_BT__0894.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0895,02_inputs_xml_flat/GPA-038__CONTROL_BT__0895.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0896,02_inputs_xml_flat/GPA-038__CONTROL_BT__0896.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0897,02_inputs_xml_flat/GPA-038__CONTROL_BT__0897.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0898,02_inputs_xml_flat/GPA-038__CONTROL_BT__0898.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0899,02_inputs_xml_flat/GPA-038__CONTROL_BT__0899.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0900,02_inputs_xml_flat/GPA-038__CONTROL_BT__0900.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0901,02_inputs_xml_flat/GPA-038__CONTROL_BT__0901.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0902,02_inputs_xml_flat/GPA-038__CONTROL_BT__0902.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0903,02_inputs_xml_flat/GPA-038__CONTROL_BT__0903.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0904,02_inputs_xml_flat/GPA-038__CONTROL_BT__0904.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0905,02_inputs_xml_flat/GPA-038__CONTROL_BT__0905.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0906,02_inputs_xml_flat/GPA-038__CONTROL_BT__0906.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0907,02_inputs_xml_flat/GPA-038__CONTROL_BT__0907.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0908,02_inputs_xml_flat/GPA-038__CONTROL_BT__0908.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0909,02_inputs_xml_flat/GPA-038__CONTROL_BT__0909.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0910,02_inputs_xml_flat/GPA-038__CONTROL_BT__0910.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0911,02_inputs_xml_flat/GPA-038__CONTROL_BT__0911.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0912,02_inputs_xml_flat/GPA-038__CONTROL_BT__0912.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0913,02_inputs_xml_flat/GPA-038__CONTROL_BT__0913.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0914,02_inputs_xml_flat/GPA-038__CONTROL_BT__0914.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0915,02_inputs_xml_flat/GPA-038__CONTROL_BT__0915.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0916,02_inputs_xml_flat/GPA-038__CONTROL_BT__0916.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0917,02_inputs_xml_flat/GPA-038__CONTROL_BT__0917.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0918,02_inputs_xml_flat/GPA-038__CONTROL_BT__0918.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0919,02_inputs_xml_flat/GPA-038__CONTROL_BT__0919.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0920,02_inputs_xml_flat/GPA-038__CONTROL_BT__0920.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0921,02_inputs_xml_flat/GPA-038__CONTROL_BT__0921.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0922,02_inputs_xml_flat/GPA-038__CONTROL_BT__0922.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0923,02_inputs_xml_flat/GPA-038__CONTROL_BT__0923.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0924,02_inputs_xml_flat/GPA-038__CONTROL_BT__0924.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0925,02_inputs_xml_flat/GPA-038__CONTROL_BT__0925.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0926,02_inputs_xml_flat/GPA-038__CONTROL_BT__0926.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0927,02_inputs_xml_flat/GPA-038__CONTROL_BT__0927.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0928,02_inputs_xml_flat/GPA-038__CONTROL_BT__0928.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0929,02_inputs_xml_flat/GPA-038__CONTROL_BT__0929.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0930,02_inputs_xml_flat/GPA-038__CONTROL_BT__0930.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0931,02_inputs_xml_flat/GPA-038__CONTROL_BT__0931.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0932,02_inputs_xml_flat/GPA-038__CONTROL_BT__0932.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0933,02_inputs_xml_flat/GPA-038__CONTROL_BT__0933.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0934,02_inputs_xml_flat/GPA-038__CONTROL_BT__0934.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0935,02_inputs_xml_flat/GPA-038__CONTROL_BT__0935.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0936,02_inputs_xml_flat/GPA-038__CONTROL_BT__0936.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0937,02_inputs_xml_flat/GPA-038__CONTROL_BT__0937.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0938,02_inputs_xml_flat/GPA-038__CONTROL_BT__0938.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0939,02_inputs_xml_flat/GPA-038__CONTROL_BT__0939.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0940,02_inputs_xml_flat/GPA-038__CONTROL_BT__0940.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0941,02_inputs_xml_flat/GPA-038__CONTROL_BT__0941.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0942,02_inputs_xml_flat/GPA-038__CONTROL_BT__0942.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0943,02_inputs_xml_flat/GPA-038__CONTROL_BT__0943.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0944,02_inputs_xml_flat/GPA-038__CONTROL_BT__0944.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0945,02_inputs_xml_flat/GPA-038__CONTROL_BT__0945.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0946,02_inputs_xml_flat/GPA-038__CONTROL_BT__0946.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0947,02_inputs_xml_flat/GPA-038__CONTROL_BT__0947.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0948,02_inputs_xml_flat/GPA-038__CONTROL_BT__0948.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0949,02_inputs_xml_flat/GPA-038__CONTROL_BT__0949.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0950,02_inputs_xml_flat/GPA-038__CONTROL_BT__0950.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0951,02_inputs_xml_flat/GPA-038__CONTROL_BT__0951.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0952,02_inputs_xml_flat/GPA-038__CONTROL_BT__0952.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0953,02_inputs_xml_flat/GPA-038__CONTROL_BT__0953.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0954,02_inputs_xml_flat/GPA-038__CONTROL_BT__0954.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0955,02_inputs_xml_flat/GPA-038__CONTROL_BT__0955.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0956,02_inputs_xml_flat/GPA-038__CONTROL_BT__0956.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0957,02_inputs_xml_flat/GPA-038__CONTROL_BT__0957.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0958,02_inputs_xml_flat/GPA-038__CONTROL_BT__0958.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0959,02_inputs_xml_flat/GPA-038__CONTROL_BT__0959.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0960,02_inputs_xml_flat/GPA-038__CONTROL_BT__0960.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0961,02_inputs_xml_flat/GPA-038__CONTROL_BT__0961.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0962,02_inputs_xml_flat/GPA-038__CONTROL_BT__0962.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0963,02_inputs_xml_flat/GPA-038__CONTROL_BT__0963.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0964,02_inputs_xml_flat/GPA-038__CONTROL_BT__0964.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0965,02_inputs_xml_flat/GPA-038__CONTROL_BT__0965.xml,BANCA_TRABAJADORES,,BT,Si
